userid,version,sum_gamerounds,retention_1,retention_7
9815537,gate_40,32,true,false
9815920,gate_40,33,true,false
9816053,gate_30,6,true,false
9816117,gate_40,8,true,false
9816168,gate_40,3,false,false
9816253,gate_40,172,true,false
9816541,gate_40,13,false,false
9816646,gate_30,351,true,true
9816674,gate_30,295,true,true
9816841,gate_40,45,true,false
9816845,gate_30,14,true,false
9816884,gate_30,42,true,false
9817051,gate_40,4,false,false
9817214,gate_40,36,false,false
9817326,gate_40,1,false,false
9817418,gate_30,8,false,false
9817552,gate_30,75,true,false
9817594,gate_30,16,false,false
9817613,gate_40,1,false,false
9817847,gate_40,37,true,false
9818254,gate_40,29,false,false
9818501,gate_40,34,true,false
9818702,gate_40,112,true,true
9818705,gate_40,44,false,false
9818722,gate_30,4,false,false
9818785,gate_30,26,true,false
9818829,gate_40,125,true,false
9818886,gate_30,297,true,true
9819354,gate_40,4,false,false
9819429,gate_30,77,true,false
9819667,gate_30,157,true,true
9819693,gate_40,153,true,true
9819845,gate_30,0,false,false
9819987,gate_30,5,false,false
9820011,gate_40,28,false,false
9820187,gate_30,2,false,false
9820222,gate_30,18,false,false
9820322,gate_40,28,true,false
9820414,gate_30,91,true,true
9820572,gate_30,37,true,false
9820647,gate_30,15,true,false
9820674,gate_30,10,false,false
9820753,gate_30,39,true,false
9820860,gate_30,3,false,false
9821350,gate_30,8,true,false
9821360,gate_30,22,true,false
9821869,gate_30,22,true,false
9821889,gate_30,2,false,false
9821930,gate_40,160,true,true
9821951,gate_40,505,true,true
9822034,gate_40,0,false,false
9822053,gate_40,41,false,false
9822094,gate_30,29,true,false
9822101,gate_30,9,true,false
9822210,gate_40,3,false,false
9822235,gate_30,5,false,false
9822327,gate_40,768,true,true
9822330,gate_30,43,true,false
9822390,gate_40,22,true,false
9822409,gate_40,1,false,false
9822485,gate_30,4,false,false
9822649,gate_30,42,true,false
9822668,gate_30,21,false,true
9822675,gate_30,17,true,false
9822764,gate_40,69,true,false
9822783,gate_40,0,false,false
9822793,gate_40,9,false,false
9822795,gate_40,99,true,false
9822965,gate_40,43,true,false
9823025,gate_30,44,true,false
9823442,gate_30,34,false,false
9823452,gate_40,9,false,false
9823504,gate_30,2,false,false
9823661,gate_30,46,false,false
9823692,gate_30,40,false,false
9823696,gate_40,0,false,false
9823766,gate_30,2,false,false
9823826,gate_40,5,false,false
9823842,gate_30,161,false,true
9823932,gate_40,0,false,false
9824223,gate_30,138,true,true
9824370,gate_30,58,true,true
9824502,gate_40,122,true,true
9824569,gate_30,6,false,false
9824765,gate_40,103,true,false
9824775,gate_30,9,false,false
9824793,gate_40,38,false,false
9824843,gate_40,44,false,false
9825049,gate_30,58,true,true
9825246,gate_30,4,false,false
9825252,gate_30,6,false,false
9825302,gate_30,1,false,false
9825311,gate_30,19,false,false
9825336,gate_30,131,true,true
9825481,gate_30,5,false,false
9825522,gate_30,37,true,false
9825548,gate_40,20,true,false
9825612,gate_40,125,false,true
9825672,gate_30,0,false,false
9825691,gate_40,58,true,false
9825855,gate_30,4,false,false
9825886,gate_30,16,false,true
9825918,gate_30,44,true,false
9825996,gate_40,27,true,false
9826022,gate_30,11,true,false
9826367,gate_30,0,false,false
9826374,gate_30,1,false,false
9826441,gate_30,19,false,false
9826460,gate_40,7,false,false
9826480,gate_40,5,false,false
9826667,gate_40,1,false,false
9827013,gate_30,1,false,false
9827136,gate_30,34,false,false
9827204,gate_30,14,true,false
9827561,gate_40,0,false,false
9827572,gate_30,5,false,false
9827699,gate_30,101,true,false
9827722,gate_30,8,false,false
9827724,gate_40,1,false,false
9827766,gate_40,19,false,false
9827832,gate_40,55,true,false
9828089,gate_40,1,false,false
9828924,gate_30,2,true,false
9828950,gate_40,0,false,false
9828979,gate_30,5,false,false
9828999,gate_40,225,true,true
9829038,gate_30,33,true,false
9829202,gate_40,46,true,false
9829228,gate_40,0,false,false
9829241,gate_40,27,true,true
9829406,gate_40,13,false,false
9829672,gate_40,4,false,false
9829703,gate_40,15,true,false
9829888,gate_30,2,false,false
9830057,gate_40,271,false,false
9830081,gate_30,23,true,false
9830097,gate_30,152,true,false
9830174,gate_40,0,true,false
9830263,gate_40,208,true,true
9830363,gate_30,0,false,false
9830367,gate_40,107,true,false
9830639,gate_30,384,true,true
9830676,gate_40,161,true,true
9830928,gate_30,26,false,false
9830954,gate_30,18,false,false
9831006,gate_30,14,false,false
9831111,gate_40,4,false,false
9831251,gate_30,0,false,false
9831366,gate_30,55,true,false
9831369,gate_40,5,false,false
9831379,gate_40,1,false,false
9831453,gate_30,37,false,false
9831813,gate_30,1,false,false
9832052,gate_30,5,false,false
9832077,gate_30,9,false,true
9832158,gate_40,17,false,false
9832287,gate_40,54,true,false
9832530,gate_40,15,true,false
9833285,gate_40,6,false,false
9833453,gate_30,7,false,false
9833478,gate_30,68,true,false
9833554,gate_30,4,false,false
9833662,gate_30,50,true,true
9833690,gate_40,58,true,false
9833743,gate_40,17,false,false
9833899,gate_30,64,false,false
9834001,gate_40,5,false,false
9834101,gate_30,6,false,false
9834146,gate_40,9,false,false
9834154,gate_30,2,false,false
9834160,gate_30,3,false,false
9834179,gate_40,0,false,false
9834354,gate_40,18,false,false
9834486,gate_40,11,false,true
9834954,gate_30,536,true,true
9834968,gate_40,5,true,false
9835272,gate_30,26,true,false
9835284,gate_40,1,false,false
9835698,gate_40,8,true,false
9835989,gate_30,22,true,false
9836186,gate_30,8,true,false
9836357,gate_40,6,true,false
9836395,gate_40,224,true,true
9836403,gate_40,12,true,false
9836449,gate_30,53,false,false
9836475,gate_40,13,false,false
9836486,gate_30,4,false,false
9836526,gate_40,14,false,false
9836691,gate_40,39,true,false
9836838,gate_40,217,true,false
9836910,gate_30,3,false,false
9837049,gate_30,70,true,false
9837253,gate_30,47,false,false
9837393,gate_30,0,false,false
9837561,gate_30,6,false,false
9837708,gate_30,51,true,false
9837715,gate_40,19,true,false
9837835,gate_40,10,false,false
9838044,gate_30,102,true,false
9838203,gate_40,171,true,true
9838398,gate_40,8,false,false
9838567,gate_40,50,true,false
9838575,gate_30,9,false,false
9838793,gate_30,9,false,false
9838815,gate_40,62,true,false
9839144,gate_30,37,true,false
9839819,gate_30,309,true,true
9839970,gate_30,202,true,true
9840111,gate_30,2,false,false
9840171,gate_30,115,true,true
9840207,gate_30,56,false,false
9840280,gate_30,3,false,false
9840482,gate_30,5,true,false
9840748,gate_30,267,true,true
9840768,gate_30,9,false,false
9840798,gate_30,1,false,false
9840912,gate_30,31,true,false
9841119,gate_40,256,false,true
9841201,gate_30,33,true,false
9841460,gate_40,19,true,false
9841516,gate_40,23,true,false
9841603,gate_40,181,false,false
9841619,gate_30,17,false,false
9841646,gate_40,629,true,true
9841708,gate_30,14,false,false
9842046,gate_30,38,true,false
9842100,gate_40,8,false,false
9842266,gate_40,2,false,false
9842317,gate_40,140,true,true
9842423,gate_30,34,false,false
9842431,gate_30,2,false,false
9842457,gate_40,5,false,false
9842718,gate_30,144,true,true
9842760,gate_30,41,false,false
9842765,gate_40,21,false,false
9842786,gate_30,19,true,false
9842939,gate_40,1,false,false
9843026,gate_40,46,false,false
9843228,gate_30,2,false,false
9843252,gate_40,32,false,false
9843260,gate_30,18,false,false
9843444,gate_30,308,true,true
9843517,gate_30,301,true,true
9843619,gate_30,21,true,false
9843637,gate_40,7,false,false
9843835,gate_30,8,false,false
9843855,gate_30,364,false,false
9843888,gate_30,157,true,false
9844106,gate_40,1,false,false
9844365,gate_30,8,false,false
9844384,gate_40,67,false,true
9844385,gate_30,19,false,false
9844386,gate_30,4,false,false
9844404,gate_40,403,true,false
9844586,gate_30,6,false,false
9844710,gate_40,14,false,false
9844897,gate_30,1,false,false
9844985,gate_30,28,false,false
9845016,gate_40,8,false,false
9845090,gate_40,17,false,false
9845161,gate_30,2,false,false
9845352,gate_30,93,true,true
9845416,gate_40,27,false,false
9845578,gate_40,4,true,false
9845733,gate_40,17,false,true
9845735,gate_30,14,false,false
9846140,gate_40,0,false,false
9846164,gate_30,27,true,false
9846214,gate_30,3,false,false
9846226,gate_40,3,false,false
9846238,gate_30,23,true,true
9846321,gate_40,50,true,false
9846397,gate_40,60,false,false
9846418,gate_30,16,false,false
9846784,gate_40,132,true,false
9846954,gate_40,244,false,false
9847135,gate_40,161,true,true
9847456,gate_30,1,false,false
9847699,gate_40,18,false,false
9847891,gate_40,2,false,false
9847959,gate_30,72,true,false
9847971,gate_40,28,true,false
9848124,gate_40,395,true,true
9848212,gate_40,3,false,false
9848315,gate_40,56,true,false
9848481,gate_40,1,false,false
9848613,gate_30,36,false,true
9848691,gate_40,17,true,false
9848872,gate_30,6,false,false
9848992,gate_40,16,false,false
9849022,gate_30,8,false,false
9849066,gate_40,325,true,true
9849128,gate_30,12,false,false
9849183,gate_40,10,false,false
9849218,gate_30,1,false,false
9849260,gate_30,30,false,false
9849417,gate_30,19,true,false
9849569,gate_40,1,false,false
9849862,gate_30,17,true,true
9849959,gate_40,7,true,false
9850062,gate_40,20,false,false
9850346,gate_40,7,false,false
9850412,gate_30,10,false,false
9850429,gate_40,104,true,true
9850480,gate_40,270,true,true
9850561,gate_40,2,false,false
9850642,gate_40,22,true,false
9850810,gate_40,4,false,true
9850910,gate_40,0,false,false
9851141,gate_40,80,false,true
9851146,gate_30,18,true,true
9851367,gate_40,4,false,false
9851400,gate_30,28,true,false
9851558,gate_30,6,false,false
9851694,gate_40,4,false,false
9851743,gate_40,23,false,false
9852015,gate_40,11,false,false
9852080,gate_40,7,true,false
9852157,gate_40,4,false,false
9852348,gate_30,34,true,false
9852396,gate_30,17,true,false
9852427,gate_30,5,false,false
9852443,gate_40,19,true,false
9852470,gate_40,69,true,false
9852668,gate_40,340,true,false
9852677,gate_30,4,false,false
9852684,gate_30,87,false,true
9852808,gate_40,0,false,false
9852910,gate_40,24,true,false
9853043,gate_30,109,true,false
9853197,gate_30,256,true,true
9853239,gate_30,20,false,false
9853410,gate_40,2,false,false
9853437,gate_30,28,true,false
9853469,gate_30,6,false,false
9853860,gate_40,4,false,true
9853867,gate_30,382,true,true
9853932,gate_30,2,false,false
9854100,gate_30,276,true,true
9854293,gate_40,13,true,false
9854306,gate_30,14,false,false
9854349,gate_40,6,true,false
9854525,gate_30,23,false,true
9854886,gate_40,3,false,false
9854897,gate_30,4,false,false
9855091,gate_40,31,false,false
9855141,gate_30,32,true,false
9855309,gate_40,45,true,false
9855456,gate_30,48,false,false
9855499,gate_30,11,false,false
9855581,gate_40,2,false,false
9855613,gate_40,43,true,false
9855686,gate_30,2,false,false
9855814,gate_40,3,false,false
9855999,gate_30,16,false,false
9856226,gate_30,434,true,true
9856273,gate_30,11,false,false
9856394,gate_40,36,false,true
9856424,gate_40,87,true,true
9856427,gate_30,3,false,false
9856695,gate_40,50,true,false
9856777,gate_30,60,false,false
9856781,gate_30,30,false,true
9856878,gate_40,24,true,false
9856994,gate_40,2,false,false
9857269,gate_40,13,false,false
9857346,gate_30,47,true,false
9857448,gate_30,17,true,false
9857677,gate_30,7,false,false
9857738,gate_40,4,false,false
9857836,gate_40,5,false,false
9858015,gate_30,10,true,false
9858628,gate_30,158,true,true
9858638,gate_30,45,true,false
9858859,gate_40,46,false,false
9859200,gate_40,228,true,true
9859203,gate_30,2,false,false
9859255,gate_40,75,true,true
9859379,gate_30,18,false,false
9859393,gate_30,11,true,false
9859398,gate_40,3,false,false
9859457,gate_30,14,true,true
9859543,gate_30,33,true,false
9859557,gate_30,30,true,false
9859693,gate_40,20,false,false
9859755,gate_30,2,false,false
9859817,gate_30,11,false,false
9860016,gate_30,1,false,false
9860039,gate_30,71,true,true
9860143,gate_40,6,false,false
9860287,gate_40,3,false,false
9860462,gate_40,9,false,false
9860614,gate_40,328,true,true
9860765,gate_40,30,true,false
9860810,gate_40,1,false,false
9860978,gate_30,16,true,false
9861022,gate_30,2,false,false
9861161,gate_30,172,true,true
9861178,gate_40,34,true,false
9861186,gate_40,0,false,false
9861267,gate_30,2,false,false
9861504,gate_30,31,true,false
9861523,gate_40,17,false,false
9861697,gate_30,3,false,false
9861731,gate_30,5,false,false
9861811,gate_40,122,true,false
9861862,gate_30,7,false,false
9861880,gate_40,66,false,false
9862014,gate_40,2,false,false
9862086,gate_30,12,false,false
9862226,gate_30,4,false,false
9862228,gate_40,6,false,false
9862268,gate_30,5,false,true
9862294,gate_40,21,true,false
9862348,gate_40,21,false,false
9862412,gate_30,106,true,false
9862472,gate_30,8,true,false
9862522,gate_30,1,false,false
9862541,gate_40,14,false,false
9862587,gate_30,0,false,false
9862632,gate_30,131,true,true
9862742,gate_40,1,false,false
9862744,gate_30,22,true,false
9862785,gate_30,12,false,false
9863020,gate_30,52,true,false
9863078,gate_40,387,true,false
9863128,gate_30,5,false,false
9863223,gate_30,8,false,false
9863244,gate_30,11,false,false
9863256,gate_30,3,false,false
9863273,gate_40,42,true,false
9863599,gate_30,67,true,true
9863615,gate_30,14,false,false
9863675,gate_40,13,true,false
9863713,gate_30,11,true,false
9863886,gate_40,6,false,false
9863947,gate_40,2,false,false
9864097,gate_40,2,false,false
9864151,gate_40,3,false,false
9864384,gate_30,5,true,false
9864396,gate_40,0,false,false
9864693,gate_40,3,false,false
9864735,gate_30,19,true,false
9864850,gate_40,3,false,false
9864869,gate_30,30,false,false
9864961,gate_30,48,true,false
9864969,gate_30,9,false,false
9865094,gate_30,82,true,false
9865206,gate_30,20,false,false
9865234,gate_40,13,false,false
9865295,gate_40,6,false,false
9865422,gate_40,2,false,false
9865461,gate_40,32,true,true
9865563,gate_30,18,false,false
9865591,gate_30,5,false,false
9865673,gate_40,22,false,false
9865847,gate_30,2,false,false
9866010,gate_40,48,false,false
9866207,gate_30,6,true,false
9866275,gate_30,45,true,true
9866467,gate_30,47,true,false
9866547,gate_30,127,true,true
9866639,gate_30,6,false,false
9866679,gate_30,12,false,false
9866692,gate_30,8,false,false
9866713,gate_40,0,false,false
9866992,gate_30,1,false,false
9867099,gate_40,41,false,false
9867167,gate_40,65,false,false
9867365,gate_30,32,true,false
9867368,gate_40,51,true,true
9867540,gate_30,0,false,false
9867914,gate_30,23,false,true
9868185,gate_30,9,false,false
9868268,gate_40,39,true,false
9868511,gate_30,132,true,true
9868649,gate_40,57,true,true
9868722,gate_30,115,false,false
9868778,gate_40,11,false,false
9868788,gate_40,174,true,true
9868820,gate_30,106,false,true
9868876,gate_30,52,true,true
9868881,gate_40,14,false,false
9869023,gate_30,37,true,false
9869100,gate_30,191,true,true
9869183,gate_40,10,true,false
9869184,gate_40,10,false,false
9869371,gate_40,1,false,false
9869394,gate_40,16,true,false
9869421,gate_40,21,false,false
9869552,gate_30,1,false,false
9869563,gate_30,3,false,false
9869687,gate_40,7,false,false
9869727,gate_30,8,false,false
9869868,gate_40,606,true,true
9870003,gate_30,10,false,false
9870121,gate_40,24,true,false
9870199,gate_40,58,true,false
9870458,gate_30,1,false,false
9870529,gate_30,2,false,false
9870950,gate_30,18,false,false
9871007,gate_30,99,false,false
9871102,gate_40,67,true,false
9871212,gate_40,5,false,false
9871269,gate_40,4,false,false
9871273,gate_30,17,false,true
9871452,gate_30,14,true,false
9871512,gate_40,0,false,false
9872033,gate_30,14,true,false
9872117,gate_30,1,false,false
9872206,gate_30,58,true,false
9872391,gate_30,9,false,false
9872446,gate_40,22,true,false
9872501,gate_30,261,true,true
9872505,gate_30,28,false,false
9872901,gate_30,31,false,false
9872947,gate_40,17,false,false
9873117,gate_40,18,false,false
9873311,gate_30,10,false,false
9873318,gate_40,9,true,false
9873435,gate_40,356,true,true
9873529,gate_30,42,false,false
9873617,gate_40,41,true,false
9873672,gate_40,10,false,false
9873721,gate_30,23,true,true
9873766,gate_30,98,false,true
9873788,gate_30,21,true,false
9873842,gate_40,33,false,false
9874019,gate_40,7,false,false
9874118,gate_40,259,true,true
9874157,gate_40,0,false,false
9874490,gate_30,9,false,false
9874548,gate_40,2,false,false
9874651,gate_40,14,false,false
9874871,gate_40,96,true,false
9875011,gate_30,25,false,false
9875088,gate_30,26,true,false
9875111,gate_40,3,false,false
9875112,gate_30,23,false,false
9875156,gate_30,52,true,false
9875181,gate_30,37,true,false
9875508,gate_30,7,false,false
9876408,gate_40,4,true,false
9876415,gate_30,46,false,false
9876741,gate_40,5,false,false
9876857,gate_30,2,true,false
9876908,gate_40,33,true,false
9877026,gate_40,7,false,false
9877224,gate_40,386,true,true
9877297,gate_30,7,false,false
9877470,gate_30,0,false,false
9877655,gate_30,490,true,true
9877767,gate_40,14,false,false
9877794,gate_30,8,false,false
9877814,gate_30,6,false,false
9877887,gate_40,145,true,true
9878059,gate_40,2,false,false
9878139,gate_40,38,true,false
9878177,gate_30,1,false,false
9878225,gate_40,38,true,false
9878541,gate_30,11,false,false
9878550,gate_40,3,false,false
9878590,gate_30,1,false,false
9878730,gate_40,10,true,false
9878816,gate_40,0,false,false
9878826,gate_30,24,true,false
9878979,gate_30,46,true,false
9879063,gate_30,2,false,false
9879161,gate_40,33,true,true
9879306,gate_40,2,false,false
9879519,gate_40,97,true,true
9879538,gate_30,69,true,false
9879658,gate_30,1,false,false
9879678,gate_30,68,true,true
9879729,gate_40,4,false,false
9879732,gate_30,5,false,false
9879747,gate_40,11,false,false
9879792,gate_30,53,true,false
9879831,gate_30,2,false,false
9880023,gate_30,6,false,false
9880028,gate_40,92,true,true
9880030,gate_40,90,true,false
9880115,gate_30,9,true,false
9880207,gate_40,24,true,false
9880286,gate_40,25,true,false
9880376,gate_30,1,false,false
9880482,gate_40,12,true,false
9880499,gate_30,383,true,true
9880512,gate_40,34,false,true
9880525,gate_40,7,false,false
9880822,gate_40,18,false,false
9880850,gate_30,25,false,true
9881081,gate_30,145,false,true
9881277,gate_40,70,false,false
9881307,gate_30,6,false,false
9881479,gate_40,63,true,true
9881532,gate_30,10,false,false
9881570,gate_40,30,false,true
9881792,gate_40,15,false,false
9881991,gate_30,80,true,false
9882052,gate_40,29,false,false
9882138,gate_30,15,true,false
9882171,gate_40,97,false,false
9882233,gate_30,42,true,false
9882279,gate_40,27,false,false
9882488,gate_40,70,true,true
9882729,gate_40,31,true,false
9882997,gate_40,35,true,false
9883061,gate_30,16,false,true
9883076,gate_30,2,false,false
9883129,gate_30,8,true,false
9883405,gate_40,45,false,false
9883460,gate_30,6,true,false
9883474,gate_30,2,false,false
9883945,gate_30,11,true,false
9884023,gate_40,46,true,false
9884070,gate_30,1,false,false
9884192,gate_40,10,false,false
9884257,gate_30,13,false,false
9884280,gate_40,29,false,false
9884292,gate_40,22,false,true
9884304,gate_40,18,true,false
9884328,gate_40,174,true,true
9884365,gate_30,24,true,false
9884406,gate_30,5,true,false
9884447,gate_40,0,false,false
9884481,gate_40,7,false,false
9884499,gate_40,33,true,false
9884515,gate_30,51,true,true
9884534,gate_40,85,true,true
9884604,gate_40,9,false,false
9884890,gate_40,43,true,false
9884958,gate_40,3,false,false
9885045,gate_30,44,true,false
9885067,gate_30,133,true,false
9885126,gate_40,0,false,false
9885240,gate_30,219,true,true
9885366,gate_30,170,true,true
9885460,gate_40,7,true,false
9885502,gate_30,140,true,true
9885910,gate_40,2,false,false
9885977,gate_30,0,false,false
9886016,gate_30,1,false,false
9886181,gate_40,1,true,false
9886257,gate_40,3,false,false
9886420,gate_30,98,true,true
9886446,gate_40,0,false,false
9886452,gate_40,20,false,false
9886472,gate_40,0,false,false
9886522,gate_40,2,false,false
9886714,gate_40,126,true,true
9886851,gate_30,134,true,true
9886930,gate_40,5,false,false
9886944,gate_30,363,true,true
9886961,gate_40,153,true,true
9886976,gate_30,357,true,true
9887088,gate_40,4,false,false
9887209,gate_40,54,true,true
9887226,gate_40,3,false,false
9887422,gate_30,6,false,false
9887744,gate_40,60,true,true
9887747,gate_40,37,false,false
9887808,gate_40,13,true,false
9887872,gate_40,35,true,false
9887948,gate_30,10,false,false
9888362,gate_40,8,true,false
9888687,gate_40,7,true,false
9888688,gate_30,6,false,false
9888689,gate_30,2,false,false
9888776,gate_30,67,true,false
9888855,gate_30,130,true,false
9889030,gate_30,5,true,false
9889227,gate_30,3,false,false
9889353,gate_30,59,true,false
9889540,gate_40,30,true,false
9889840,gate_40,7,false,false
9889886,gate_40,6,true,false
9889904,gate_30,0,false,false
9890246,gate_30,1,false,false
9890262,gate_30,0,false,false
9890284,gate_40,5,false,false
9890463,gate_30,1,true,false
9890521,gate_30,25,true,false
9890565,gate_40,45,true,false
9891130,gate_40,176,false,true
9891556,gate_30,1,false,false
9891560,gate_40,4,false,false
9891666,gate_30,10,false,false
9891760,gate_30,27,true,false
9891917,gate_30,85,true,false
9891936,gate_40,2,false,false
9892025,gate_30,15,false,false
9892067,gate_40,5,false,false
9892296,gate_40,8,false,false
9892463,gate_30,6,false,false
9892608,gate_30,9,false,false
9892621,gate_40,14,false,false
9892639,gate_40,0,false,false
9892697,gate_30,31,true,false
9892787,gate_40,12,false,true
9892932,gate_40,3,false,false
9893172,gate_30,44,true,false
9893246,gate_30,13,false,false
9893740,gate_40,3,false,false
9893792,gate_30,92,false,false
9893996,gate_40,31,false,false
9894255,gate_30,204,true,false
9894367,gate_30,18,false,false
9894488,gate_30,0,false,false
9894844,gate_40,15,false,false
9895032,gate_30,1,true,false
9895507,gate_30,31,true,false
9896030,gate_30,10,false,false
9896244,gate_40,15,true,false
9896257,gate_40,7,true,false
9896424,gate_30,21,false,false
9896428,gate_40,43,true,false
9896445,gate_30,9,false,false
9896456,gate_40,7,false,false
9896465,gate_40,68,true,true
9896625,gate_30,163,true,true
9896900,gate_30,62,false,false
9896934,gate_30,3,false,false
9897021,gate_30,36,true,true
9897501,gate_30,5,false,false
9897527,gate_30,6,false,false
9897587,gate_30,35,true,false
9897661,gate_30,33,true,true
9897664,gate_30,1,true,false
9897681,gate_30,2,false,false
9897734,gate_30,13,false,false
9897745,gate_30,1,false,false
9897828,gate_40,5,false,false
9898266,gate_30,12,false,false
9898475,gate_40,24,false,false
9898515,gate_30,0,false,false
9898543,gate_40,1,false,false
9898684,gate_40,2,false,false
9898735,gate_30,21,false,false
9898746,gate_30,7,false,false
9898751,gate_30,209,true,true
9898859,gate_40,1,false,false
9898953,gate_40,55,true,false
9898970,gate_30,18,true,true
9899030,gate_30,7,false,false
9899089,gate_40,3,false,false
9899258,gate_40,0,false,false
9899416,gate_40,21,false,false
9899509,gate_40,1,true,false
9899615,gate_40,7,false,false
9899626,gate_40,75,true,false
9899652,gate_40,10,true,false
9899737,gate_30,47,true,false
9899856,gate_30,26,true,false
9899904,gate_40,18,true,false
9900192,gate_30,0,false,false
9900264,gate_30,225,true,true
9900341,gate_40,75,false,false
9900450,gate_30,11,false,false
9900576,gate_40,19,false,false
9900598,gate_30,17,false,false
9900712,gate_40,17,false,false
9900797,gate_30,27,true,false
9901412,gate_30,13,false,false
9901438,gate_30,134,true,false
9901564,gate_40,391,true,false
9901631,gate_40,573,true,true
9901822,gate_40,44,false,true
9901892,gate_30,24,true,false
9902288,gate_40,118,true,false
9902581,gate_40,65,false,false
9902612,gate_30,19,false,false
9902733,gate_30,21,true,false
9902890,gate_40,1,false,false
9902907,gate_40,7,true,false
9902973,gate_30,2,false,false
9903092,gate_40,4,false,false
9903196,gate_40,50,false,false
9903209,gate_40,128,true,false
9903217,gate_30,7,false,false
9903284,gate_30,38,true,false
9903399,gate_40,1,false,false
9903539,gate_40,155,false,false
9903612,gate_40,546,true,true
9903762,gate_40,27,true,true
9903812,gate_30,10,false,false
9903875,gate_30,14,false,false
9904147,gate_40,22,true,false
9904377,gate_30,2,false,false
9904616,gate_30,1,false,false
9904673,gate_30,17,true,false
9904726,gate_40,8,false,false
9904728,gate_30,8,false,false
9904825,gate_40,1,true,false
9904927,gate_30,19,true,false
9904937,gate_40,0,false,false
9904966,gate_30,9,false,false
9904970,gate_40,35,true,false
9905195,gate_30,0,false,false
9905234,gate_40,0,false,false
9905289,gate_40,176,true,false
9905354,gate_40,38,true,true
9905633,gate_30,48,true,false
9905648,gate_30,41,true,false
9905689,gate_30,22,false,false
9905736,gate_30,17,false,false
9905805,gate_40,14,false,false
9906025,gate_40,7,false,false
9906079,gate_30,40,true,false
9906163,gate_30,10,false,false
9906191,gate_40,15,false,false
9906564,gate_30,62,true,false
9906876,gate_30,13,true,false
9907135,gate_30,4,false,false
9907146,gate_30,77,false,true
9907274,gate_40,14,true,false
9907292,gate_30,6,false,false
9907446,gate_30,7,false,false
9907593,gate_30,31,true,true
9907792,gate_40,8,false,false
9908024,gate_40,2,false,false
9908108,gate_30,49,true,true
9908419,gate_30,3,false,false
9908476,gate_30,113,true,false
9908503,gate_40,54,true,false
9908615,gate_40,8,false,false
9908641,gate_40,3,false,false
9908765,gate_30,26,false,false
9908936,gate_40,3,false,false
9909101,gate_30,3,false,false
9909133,gate_40,6,false,false
9909237,gate_40,29,false,false
9909366,gate_40,2,false,false
9909395,gate_30,58,true,false
9909457,gate_40,10,false,false
9909512,gate_30,1,false,false
9909652,gate_40,37,true,false
9909807,gate_40,10,false,true
9910110,gate_30,140,false,false
9910155,gate_40,156,true,true
9910291,gate_30,24,false,false
9910419,gate_30,0,false,false
9910535,gate_40,66,true,false
9910750,gate_30,43,true,false
9910760,gate_40,23,true,false
9910855,gate_40,368,true,true
9910963,gate_40,77,true,true
9911138,gate_30,19,false,false
9911172,gate_30,5,false,false
9911256,gate_40,36,true,false
9911385,gate_30,28,true,false
9911421,gate_30,1,false,false
9911444,gate_40,7,false,false
9911485,gate_30,8,false,false
9911623,gate_40,0,false,false
9911685,gate_30,46,false,false
9911742,gate_40,1,false,false
9911943,gate_40,1,false,false
9912550,gate_30,1,false,false
9912652,gate_30,0,false,false
9912940,gate_40,13,false,false
9913134,gate_40,22,false,true
9913248,gate_40,148,true,false
9913304,gate_40,181,true,true
9913426,gate_40,94,true,false
9913518,gate_30,34,true,false
9913530,gate_30,289,true,true
9913605,gate_30,150,true,false
9913771,gate_30,69,true,false
9913818,gate_40,0,false,false
9913931,gate_40,86,true,false
9913941,gate_30,0,false,false
9914064,gate_40,2,false,false
9914170,gate_40,9,false,false
9914182,gate_30,16,false,false
9914247,gate_40,3,false,false
9914257,gate_30,15,true,false
9914277,gate_40,20,true,false
9914852,gate_30,25,true,false
9915133,gate_40,27,true,false
9915313,gate_40,2,false,false
9915321,gate_30,13,false,false
9915429,gate_30,3,false,true
9915712,gate_30,9,false,false
9915753,gate_30,5,false,false
9915782,gate_40,6,false,false
9915789,gate_40,57,true,true
9915839,gate_40,5,true,false
9915840,gate_40,0,false,false
9915860,gate_40,28,true,false
9915882,gate_40,1,false,false
9916251,gate_30,0,false,false
9916346,gate_30,6,true,false
9916540,gate_40,7,true,false
9916597,gate_40,218,true,true
9916647,gate_40,279,false,true
9916774,gate_30,2,false,false
9916786,gate_40,4,false,false
9916845,gate_30,49,true,false
9916853,gate_30,398,true,true
9916981,gate_40,7,false,false
9916983,gate_30,44,true,false
9917151,gate_30,3,false,false
9917605,gate_30,0,false,false
9917821,gate_30,61,true,false
9917917,gate_30,25,false,false
9917923,gate_30,18,false,true
9917932,gate_30,0,false,false
9918007,gate_30,30,true,false
9918099,gate_40,56,true,false
9918104,gate_30,7,false,false
9918331,gate_30,90,true,true
9918439,gate_30,16,true,false
9918453,gate_40,4,false,false
9918520,gate_30,7,false,true
9918616,gate_40,65,false,true
9918693,gate_30,90,true,false
9918706,gate_30,90,true,false
9918802,gate_40,62,true,true
9918845,gate_30,9,true,false
9918871,gate_40,14,false,false
9918884,gate_30,49,true,false
9919214,gate_30,3,false,false
9919290,gate_40,1,false,false
9919394,gate_30,44,false,false
9919460,gate_30,5,false,false
9919705,gate_40,6,false,false
9920005,gate_30,13,false,false
9920021,gate_30,21,false,false
9920072,gate_30,7,false,false
9920243,gate_40,122,true,true
